ID,price
278821,325260.28
278822,240762.86
278823,271141.66
278824,305528.28
278825,226836.61
278826,317800.2
278827,276161.5
278828,237307.39
278829,260501.56
278830,261728.4
278831,294747.44
278832,227747.28
278833,295471.75
278834,272113.66
278835,322295.0
278836,215192.02
278837,306401.25
278838,414159.06
278839,426333.22
278840,353761.3
278841,554167.56
278842,308872.88
278843,312164.2
278844,254355.31
278845,584962.5
278846,313698.44
278847,673160.75
278848,983162.0
278849,291651.8
278850,291023.94
278851,425806.22
278852,633303.9
278853,414596.5
278854,537403.0
278855,382843.44
278856,329465.94
278857,538681.9
278858,341735.56
278859,464001.94
278860,399206.56
278861,257256.75
278862,266032.66
278863,272728.44
278864,329143.38
278865,372108.0
278866,464312.8
278867,666434.75
278868,523532.38
278869,462363.25
278870,438074.16
278871,367125.38
278872,403403.1
278873,394407.12
278874,1375266.8
278875,587814.0
278876,474919.78
278877,696394.6
278878,888832.75
278879,779309.94
278880,488032.88
278881,505354.9
278882,826382.2
278883,1201240.8
278884,323775.44
278885,247799.19
278886,282244.06
278887,812126.8
278888,1034295.4
278889,295734.06
278890,308967.72
278891,345270.1
278892,285608.6
278893,590976.6
278894,323236.78
278895,750731.0
278896,482152.56
278897,369042.62
278898,858288.1
278899,480018.94
278900,430757.34
278901,275673.9
278902,684799.06
278903,331830.56
278904,366889.5
278905,303697.8
278906,822461.56
278907,895791.3
278908,434068.8
278909,308732.9
278910,1172514.5
278911,340369.6
278912,481227.75
278913,960534.6
278914,786758.8
278915,1151753.1
278916,389768.3
278917,1143399.1
278918,280342.06
278919,755396.2
278920,205770.67
278921,270750.2
278922,1056867.2
278923,1101803.0
278924,1958226.0
278925,333777.44
278926,502208.44
278927,672068.0
278928,744658.7
278929,815314.1
278930,517773.78
278931,485832.94
278932,401455.12
278933,424196.34
278934,183159.78
278935,435421.88
278936,381535.0
278937,426481.3
278938,349829.8
278939,554835.9
278940,866565.5
278941,1074371.6
278942,665011.1
278943,777076.25
278944,186120.94
278945,203489.5
278946,1101804.9
278947,316377.2
278948,587571.0
278949,303310.3
278950,263607.84
278951,306438.34
278952,268003.34
278953,535554.5
278954,365404.78
278955,449455.5
278956,630369.75
278957,564332.5
278958,325942.97
278959,526374.75
278960,208577.55
278961,172720.44
278962,204986.62
278963,590712.1
278964,201863.88
278965,514200.88
278966,792555.2
278967,694269.9
278968,274400.53
278969,383398.75
278970,445258.75
278971,1205842.6
278972,289991.16
278973,201650.11
278974,371958.44
278975,251587.95
278976,681357.6
278977,348336.06
278978,563797.06
278979,530953.56
278980,456918.12
278981,405937.88
278982,521519.72
278983,347978.88
278984,401169.06
278985,246011.84
278986,865221.06
278987,349557.53
278988,771549.75
278989,942807.6
278990,387747.53
278991,346408.03
278992,286687.53
278993,720596.0
278994,352278.0
278995,418801.75
278996,325595.34
278997,371784.94
278998,304838.8
278999,358938.66
279000,457326.72
279001,377273.12
279002,418070.66
279003,354808.7
279004,167206.2
279005,311967.34
279006,453925.97
279007,311191.44
279008,341873.03
279009,520362.03
279010,288394.06
279011,369819.56
279012,280177.12
279013,304378.56
279014,116361.484
279015,448930.38
279016,512965.94
279017,890061.94
279018,324099.62
279019,737745.5
279020,281920.5
279021,1032079.25
279022,341249.8
279023,304171.7
279024,864035.75
279025,614091.5
279026,284363.3
279027,911131.75
279028,242437.69
279029,456258.6
279030,668005.0
279031,382707.75
279032,236790.08
279033,646834.4
279034,412822.12
279035,515990.28
279036,510504.88
279037,269213.8
279038,450473.75
279039,302487.62
279040,336514.88
279041,501227.38
279042,227434.88
279043,205422.22
279044,594745.3
279045,477595.4
279046,618842.5
279047,766942.2
279048,765941.0
279049,676280.75
279050,275704.78
279051,218915.61
279052,423567.53
279053,724881.4
279054,312055.06
279055,459073.3
279056,312059.7
279057,367650.62
279058,269287.03
279059,482134.75
279060,402581.2
279061,411664.0
279062,1569078.8
279063,498928.56
279064,805680.25
279065,862964.5
279066,736495.9
279067,713375.7
279068,1114498.4
279069,323202.75
279070,296886.22
279071,599790.3
279072,562113.94
279073,613342.56
279074,1140628.6
279075,305423.47
279076,179473.25
279077,291785.44
279078,495667.62
279079,366194.12
279080,437572.25
279081,650640.8
279082,640282.4
279083,250529.8
279084,377833.9
279085,425330.6
279086,552597.0
279087,335797.06
279088,481437.06
279089,567409.1
279090,273860.34
279091,433863.66
279092,501858.3
279093,666858.2
279094,738715.44
279095,402002.12
279096,444292.7
279097,1180627.9
279098,821085.5
279099,766066.7
279100,487282.06
279101,986320.44
279102,762439.7
279103,1191815.6
279104,338622.84
279105,599864.5
279106,525625.06
279107,398546.6
279108,771509.8
279109,933311.8
279110,653553.6
279111,309492.16
279112,309877.88
279113,274875.94
279114,248907.92
279115,382485.25
279116,366236.25
279117,248283.06
279118,251232.34
279119,282360.12
279120,277315.47
279121,545467.5
279122,464042.97
279123,342303.5
279124,293228.6
279125,353896.3
279126,275902.2
279127,633782.94
279128,599545.75
279129,289903.12
279130,243799.58
279131,626389.6
279132,613980.9
279133,647220.1
279134,715767.5
279135,405192.38
279136,607998.6
279137,390256.44
279138,330534.12
279139,392373.06
279140,813661.3
279141,406973.2
279142,350536.94
279143,501106.34
279144,321856.97
279145,669778.25
279146,518090.8
279147,658299.3
279148,807306.44
279149,874999.3
279150,825200.75
279151,417266.56
279152,387045.4
279153,425438.9
279154,438617.56
279155,367830.28
279156,387118.94
279157,328242.97
279158,223408.03
279159,333180.38
279160,213593.28
279161,341573.03
279162,281419.25
279163,209428.78
279164,278128.94
279165,249684.05
279166,343955.9
279167,232211.06
279168,393689.44
279169,306023.38
279170,367971.28
279171,1201451.2
279172,474855.4
279173,297191.56
279174,253921.95
279175,420873.88
279176,502577.62
279177,801958.3
279178,562935.3
279179,578570.2
279180,361891.12
279181,301703.8
279182,261414.53
279183,301751.47
279184,757423.4
279185,956892.25
279186,548763.5
279187,270727.75
279188,237359.39
279189,237359.39
279190,243394.77
279191,503962.72
279192,531131.5
279193,770813.6
279194,402896.5
279195,1124114.6
279196,322522.06
279197,229171.25
279198,229171.25
279199,377661.62
279200,586257.2
279201,461840.03
279202,721843.1
279203,1453940.5
279204,1074070.1
279205,1005882.0
279206,359736.97
279207,817687.25
279208,975315.5
279209,856684.25
279210,1114222.8
279211,772383.5
279212,921829.75
279213,371157.72
279214,1076064.6
279215,1706313.6
279216,1026534.9
279217,891489.8
279218,416163.3
279219,459782.06
279220,523151.53
279221,348888.44
279222,282125.6
279223,288921.38
279224,556373.5
279225,339008.62
279226,1396885.6
279227,553896.7
279228,298729.56
279229,717386.25
279230,580667.4
279231,689930.5
279232,812448.8
279233,527786.44
279234,2179408.5
279235,544589.25
279236,343381.56
279237,674112.4
279238,1048444.6
279239,415976.28
279240,590458.5
279241,595356.9
279242,1840126.0
279243,429479.16
279244,310174.22
279245,248785.84
279246,315656.44
279247,294651.25
279248,505531.34
279249,504781.7
279250,321147.44
279251,132228.83
279252,693893.4
279253,327617.34
279254,329077.94
279255,335038.06
279256,489706.56
279257,674556.9
279258,1040228.3
279259,429968.6
279260,1650583.9
279261,426222.62
279262,843506.75
279263,443928.22
279264,404637.84
279265,438405.7
279266,647021.8
279267,884718.0
279268,1103958.8
279269,2746518.0
279270,1526425.1
279271,905249.25
279272,432836.25
279273,386852.75
279274,405478.75
279275,424493.75
279276,322117.8
279277,1662648.0
279278,417716.06
279279,1653779.0
279280,393948.38
279281,639690.1
279282,621067.9
279283,586513.94
279284,400422.72
279285,1253216.9
279286,763879.25
279287,299808.97
279288,303768.75
279289,1225531.9
279290,934228.2
279291,318970.44
279292,694489.4
279293,789498.2
279294,265823.1
279295,306972.75
279296,972122.75
279297,460564.9
279298,629405.6
279299,3913642.0
279300,547622.5
279301,359503.9
279302,342211.66
279303,315143.7
279304,511762.88
279305,271201.2
279306,5470284.5
279307,314590.34
279308,3158058.2
279309,610229.94
279310,546478.1
279311,481089.8
279312,517119.12
279313,468519.0
279314,392327.88
279315,502798.8
279316,526904.9
279317,284000.94
279318,334766.5
279319,277406.88
279320,277406.88
279321,409134.97
279322,452361.5
279323,406303.8
279324,450258.44
279325,379369.25
279326,458272.53
279327,292612.38
279328,596334.1
279329,573365.9
279330,305776.28
279331,426279.0
279332,290835.4
279333,847357.25
279334,1527505.9
279335,400522.3
279336,640529.8
279337,702304.9
279338,307828.72
279339,356035.2
279340,494894.2
279341,288005.12
279342,286300.72
279343,255048.8
279344,941053.75
279345,267303.2
279346,1179081.1
279347,304424.94
279348,397923.06
279349,379918.7
279350,289415.5
279351,438752.5
279352,441755.5
279353,294116.2
279354,268265.12
279355,594913.8
279356,314751.8
279357,492840.06
279358,2061227.1
279359,941387.2
279360,275208.38
279361,446593.8
279362,235927.12
279363,540042.6
279364,356161.56
279365,264397.25
279366,376094.0
279367,413120.3
279368,390934.7
279369,749975.9
279370,615023.0
279371,468066.12
279372,417506.88
279373,501364.94
279374,408324.88
279375,578234.06
279376,337245.03
279377,328430.53
279378,279192.97
279379,297740.78
279380,331198.56
279381,305054.06
279382,293679.38
279383,1184750.0
279384,258185.38
279385,439785.06
279386,246559.03
279387,299864.88
279388,233425.03
279389,747987.44
279390,197422.34
279391,346948.34
279392,378796.22
279393,404033.75
279394,312590.75
279395,184410.36
279396,314858.8
279397,191130.78
279398,173373.69
279399,166463.47
279400,167433.36
279401,416666.34
279402,454212.25
279403,216971.75
279404,471206.75
279405,574346.1
279406,391575.62
279407,398299.16
279408,242232.98
279409,260224.6
279410,280979.72
279411,256112.77
279412,295151.12
279413,302243.44
279414,553615.75
279415,605115.75
279416,672526.0
279417,632091.75
279418,279761.66
279419,162067.2
279420,144143.9
279421,386147.56
279422,233481.83
279423,284425.62
279424,240939.58
279425,237335.44
279426,291320.34
279427,352873.72
279428,438629.22
279429,254253.83
279430,509442.88
279431,513950.12
279432,218890.61
279433,447355.06
279434,448851.34
279435,769789.5
279436,320592.25
279437,492827.88
279438,525396.5
279439,272002.53
279440,530904.0
279441,319152.94
279442,231407.28
279443,231946.23
279444,298904.8
279445,268799.0
279446,629607.5
279447,225486.5
279448,269583.62
279449,338496.88
279450,356447.56
279451,329280.97
279452,455635.53
279453,287457.53
279454,321022.53
279455,568669.9
279456,318835.88
279457,249601.44
279458,297751.94
279459,307813.3
279460,619720.1
279461,349670.56
279462,874739.56
279463,736176.9
279464,721641.94
279465,708796.8
279466,273013.38
279467,544663.5
279468,480439.06
279469,641035.06
279470,285819.72
279471,296700.94
279472,338999.2
279473,357506.3
279474,298495.0
279475,276639.88
279476,163283.78
279477,354836.28
279478,196387.47
279479,383638.72
279480,229194.86
279481,320003.03
279482,211447.52
279483,194540.62
279484,374233.28
279485,385007.78
279486,238609.34
279487,428084.12
279488,350600.7
279489,447878.66
279490,395541.34
279491,437394.2
279492,267815.06
279493,476134.56
279494,189397.4
279495,182927.16
279496,219707.38
279497,207878.05
279498,244921.19
279499,250811.66
279500,199373.1
279501,220940.5
279502,408232.97
279503,253632.16
279504,196070.3
279505,412779.78
279506,702741.4
279507,236451.98
279508,856110.56
279509,333338.06
279510,252635.16
279511,194265.19
279512,335855.44
279513,210831.2
279514,489882.06
279515,266565.44
279516,239677.47
279517,308433.5
279518,304418.38
279519,227489.16
279520,328369.66
279521,377134.44
279522,312600.84
279523,297880.2
279524,203352.78
279525,192993.23
279526,277449.3
279527,273480.8
279528,229779.27
279529,225084.19
279530,225084.19
279531,305432.9
279532,258777.66
279533,228556.81
279534,202894.9
279535,192067.97
279536,191254.66
279537,292859.25
279538,315871.6
279539,601824.44
279540,312938.75
279541,349878.56
279542,352418.38
279543,559788.0
279544,990773.0
279545,812973.94
279546,368290.7
279547,617978.75
279548,350947.44
279549,1649363.6
279550,288979.94
279551,369703.75
279552,253590.34
279553,445355.44
279554,531816.56
279555,683688.1
279556,601353.1
279557,345565.66
279558,717176.1
279559,691871.44
279560,665697.94
279561,453601.56
279562,383591.94
279563,239399.56
279564,344579.66
279565,318336.0
279566,448705.25
279567,470109.0
279568,420072.34
279569,446959.16
279570,482223.06
279571,772422.1
279572,485049.88
279573,284478.28
279574,310882.78
279575,530580.9
279576,297900.56
279577,271328.22
279578,287196.75
279579,496221.62
279580,460952.56
279581,515939.94
279582,511792.94
279583,294194.6
279584,353404.53
279585,554853.0
279586,314592.3
279587,332554.6
279588,358315.3
279589,253278.0
279590,273534.5
279591,295587.44
279592,286034.56
279593,401729.3
279594,126207.414
279595,199689.03
279596,198195.1
279597,246369.67
279598,172612.84
279599,230751.84
279600,581481.25
279601,264755.8
279602,421923.06
279603,321667.2
279604,451324.72
279605,416280.62
279606,217580.23
279607,221390.14
279608,599309.5
279609,574645.75
279610,382744.12
279611,509359.25
279612,291193.88
279613,274013.22
279614,361268.2
279615,625241.6
279616,343992.2
279617,216872.06
279618,589710.0
279619,475990.75
279620,222715.28
279621,715276.1
279622,740392.1
279623,213074.39
279624,211209.97
279625,220994.9
279626,165415.22
279627,154048.62
279628,313736.75
279629,673356.9
279630,730681.7
279631,289971.97
279632,275106.4
279633,488751.78
279634,376953.1
279635,397296.2
279636,410991.44
279637,254362.56
279638,218078.9
279639,256001.84
279640,319061.25
279641,406691.2
279642,412137.5
279643,197792.25
279644,428740.38
279645,453949.75
279646,294594.8
279647,314511.94
279648,296838.7
279649,239957.02
279650,305027.16
279651,527534.56
279652,273494.7
279653,337886.94
279654,589031.44
279655,391389.94
279656,399718.62
279657,608229.2
279658,204728.16
279659,323191.5
279660,330538.06
279661,286501.22
279662,259736.06
279663,237315.42
279664,239747.03
279665,255517.47
279666,290984.56
279667,433886.62
279668,320116.88
279669,201496.6
279670,172485.66
279671,339681.38
279672,373764.06
279673,239356.94
279674,531789.0
279675,343865.72
279676,389549.62
279677,418471.44
279678,357849.38
279679,601669.4
279680,160051.66
279681,479117.0
279682,363520.5
279683,476553.0
279684,241235.83
279685,254622.27
279686,351253.0
279687,487086.88
279688,174388.28
279689,368651.56
279690,218281.47
279691,168592.56
279692,382763.44
279693,338908.34
279694,346699.8
279695,530994.6
279696,444332.06
279697,262884.6
279698,438546.7
279699,259066.47
279700,271735.66
279701,319717.75
279702,259835.84
279703,367319.78
279704,302825.88
279705,522165.06
279706,352573.47
279707,141739.38
279708,236856.16
279709,363617.7
279710,313997.94
279711,375057.2
279712,374718.2
279713,215978.53
279714,360509.6
279715,369648.88
279716,328858.25
279717,371639.4
279718,469711.88
279719,172389.47
279720,406935.34
279721,420317.0
279722,324745.1
279723,609345.8
279724,419727.4
279725,286448.1
279726,356496.66
279727,463812.56
279728,182635.1
279729,351973.34
279730,243616.69
279731,309293.4
279732,228134.0
279733,500015.2
279734,653887.1
279735,486899.62
279736,436220.7
279737,383083.38
279738,466128.7
279739,750425.56
279740,540945.25
279741,653555.2
279742,2568400.5
279743,1124255.1
279744,1091051.9
279745,593369.1
279746,401585.62
279747,434913.94
279748,772474.4
279749,634636.1
279750,382453.75
279751,823936.9
279752,363697.66
279753,557825.0
279754,350264.25
279755,414901.72
279756,629706.06
279757,415716.16
279758,792177.25
279759,1011700.6
279760,391029.62
279761,403889.06
279762,308907.53
279763,690561.1
279764,990024.6
279765,410542.5
279766,401696.0
279767,711804.25
279768,288373.62
279769,305132.1
279770,484443.53
279771,771859.9
279772,666219.3
279773,480108.66
279774,871313.4
279775,496439.88
279776,417052.2
279777,281698.4
279778,289825.56
279779,951882.25
279780,362904.44
279781,729427.1
279782,667846.2
279783,1099222.8
279784,1053121.1
279785,1053121.1
279786,791926.1
279787,285237.53
279788,355786.38
279789,1963726.6
279790,1503200.4
279791,687147.5
279792,335945.53
279793,555534.5
279794,320795.12
279795,350472.66
279796,1014441.4
279797,385997.0
279798,498546.25
279799,535067.8
279800,503765.38
279801,543127.75
279802,286797.0
279803,375087.3
279804,860071.44
279805,672890.56
279806,667735.0
279807,1018625.06
279808,1126968.9
279809,430071.47
279810,544148.4
279811,234367.48
279812,2176029.5
279813,400639.47
279814,377599.7
279815,925139.75
279816,441121.62
279817,848948.25
279818,810295.2
279819,2187027.8
279820,1333937.6
279821,927075.75
279822,351005.06
279823,804031.1
279824,781591.9
279825,762589.1
279826,550001.25
279827,1726306.6
279828,396990.94
279829,331215.94
279830,807588.9
279831,293263.4
279832,425473.97
279833,101533.69
279834,344350.7
279835,491959.16
279836,475072.0
279837,285632.22
279838,490475.25
279839,577766.0
279840,251842.22
279841,361053.06
279842,354196.53
279843,480130.53
279844,527148.75
279845,357072.75
279846,383588.44
279847,284722.28
279848,329772.06
279849,1036322.5
279850,247729.88
279851,251970.7
279852,236152.7
279853,727476.0
279854,708474.5
279855,393844.5
279856,349200.6
279857,348622.3
279858,499109.6
279859,420954.47
279860,282678.9
279861,434208.84
279862,624479.0
279863,459090.53
279864,233021.06
279865,527577.2
279866,467405.7
279867,526967.5
279868,327670.7
279869,248804.75
279870,230514.6
279871,470080.62
279872,531483.8
279873,448020.28
279874,369715.88
279875,274090.8
279876,282298.94
279877,222698.81
279878,397031.56
279879,265005.0
279880,383373.72
279881,282522.62
279882,424003.6
279883,631587.4
279884,304256.56
279885,302536.0
279886,447592.7
279887,513864.7
279888,314491.84
279889,282554.88
279890,464477.1
279891,307192.44
279892,413116.7
279893,226449.16
279894,676055.5
279895,357800.16
279896,260956.31
279897,526237.25
279898,309151.12
279899,256952.78
279900,222457.1
279901,469083.0
279902,835591.6
279903,619332.2
279904,292148.25
279905,269288.56
279906,332195.97
279907,483057.56
279908,608020.75
279909,272458.75
279910,614055.6
279911,612239.4
279912,1844752.0
279913,994595.0
279914,377011.06
279915,350259.2
279916,645707.1
279917,335455.2
279918,273847.1
279919,300887.12
279920,625331.75
279921,536779.06
279922,574717.5
279923,475890.1
279924,459012.56
279925,495656.25
279926,314162.38
279927,711444.25
279928,277057.5
279929,301556.38
279930,293484.56
279931,256382.44
279932,538340.25
279933,1101767.2
279934,671603.4
279935,819147.8
279936,649034.25
279937,256278.5
279938,339298.53
279939,372496.34
279940,434610.97
279941,648884.1
279942,543403.75
279943,597798.06
279944,230424.25
279945,225352.03
279946,228699.69
279947,2351206.5
279948,443468.16
279949,461966.38
279950,161147.44
279951,316646.56
279952,312075.6
279953,248696.5
279954,302318.9
279955,761845.94
279956,370225.94
279957,660006.44
279958,566773.75
279959,317278.53
279960,404385.53
279961,290091.28
279962,339256.47
279963,324131.72
279964,512870.88
279965,226781.31
279966,283356.8
279967,294163.3
279968,228287.95
279969,341391.88
279970,349675.56
279971,315911.5
279972,380573.88
279973,3304650.0
279974,737257.25
279975,835140.0
279976,1813609.9
279977,330255.34
279978,389801.0
279979,322351.12
279980,1200250.6
279981,528045.25
279982,432242.22
279983,1829797.2
279984,390374.56
279985,898157.25
279986,4737684.0
279987,1722941.6
279988,3680866.8
279989,741077.1
279990,792806.1
279991,1976092.1
279992,780833.6
279993,220550.75
279994,389698.44
279995,1498669.4
279996,352108.3
279997,344369.5
279998,725737.0
279999,553320.2
280000,597679.7
280001,117321.08
280002,908291.6
280003,244029.28
280004,338204.06
280005,286761.2
280006,374857.94
280007,340876.56
280008,281291.28
280009,377418.88
280010,245516.8
280011,278481.2
280012,325484.75
280013,326431.56
280014,215111.12
280015,343779.4
280016,466534.06
280017,241426.97
280018,246912.83
280019,392312.0
280020,480767.94
280021,339750.22
280022,531633.1
280023,401038.56
280024,709996.6
280025,1822679.2
280026,1699620.6
280027,1933165.8
280028,810162.94
280029,620558.9
280030,1722625.8
280031,3288028.8
280032,805387.1
280033,2765069.5
280034,3010351.0
280035,429873.3
280036,313584.38
280037,3293884.0
280038,3055561.5
280039,1883450.0
280040,731440.0
280041,1396160.1
280042,433858.8
280043,295501.88
280044,313310.44
280045,1019663.4
280046,461610.9
280047,338826.3
280048,610585.4
280049,434267.78
280050,377036.1
280051,575127.7
280052,912193.1
280053,353287.94
280054,474337.66
280055,744616.9
280056,360372.7
280057,450876.9
280058,564491.8
280059,823258.6
280060,415991.5
280061,326250.72
280062,517633.12
280063,336023.56
280064,313104.62
280065,398789.5
280066,568990.25
280067,815517.4
280068,473944.34
280069,352299.06
280070,1047006.56
280071,870062.0
280072,437239.53
280073,693867.75
280074,1270027.2
280075,1081632.6
280076,887051.4
280077,373122.44
280078,547254.25
280079,920103.94
280080,911515.25
280081,1043109.3
280082,328127.03
280083,619182.75
280084,473672.62
280085,1889904.9
280086,1503582.9
280087,402824.8
280088,330913.97
280089,1159956.9
280090,670963.1
280091,647821.3
280092,2384151.2
280093,528214.1
280094,407313.47
280095,399496.7
280096,4167628.0
280097,639989.7
280098,2502648.5
280099,831830.6
280100,714048.5
280101,1850110.1
280102,1676723.0
280103,843292.94
280104,534646.75
280105,297340.2
280106,306416.94
280107,759610.4
280108,315555.38
280109,332499.0
280110,548006.1
280111,457883.1
280112,508870.9
280113,280081.8
280114,418864.22
280115,597285.9
280116,568370.75
280117,749110.6
280118,321798.2
280119,497292.66
280120,287972.62
280121,299936.75
280122,750809.5
280123,364982.8
280124,297596.72
280125,818102.25
280126,309790.3
280127,601493.8
280128,345711.3
280129,375881.2
280130,305923.0
280131,464187.44
280132,289032.56
280133,419146.25
280134,376289.34
280135,316169.8
280136,361821.5
280137,400352.2
280138,375759.97
280139,289157.4
280140,375221.53
280141,492680.78
280142,446983.2
280143,1559632.1
280144,646965.75
280145,371267.75
280146,353131.47
280147,359101.06
280148,448189.72
280149,827849.3
280150,210550.84
280151,356304.4
280152,352657.25
280153,318652.0
280154,2168992.2
280155,256242.89
280156,1098715.4
280157,850864.3
280158,458357.12
280159,512959.38
280160,614564.9
280161,557620.44
280162,802634.1
280163,1554319.1
280164,1100389.1
280165,162839.03
280166,507773.38
280167,520020.47
280168,526632.44
280169,372978.1
280170,804439.2
280171,1546450.8
280172,373178.8
280173,583498.75
280174,2453947.0
280175,430212.25
280176,351887.2
280177,395761.94
280178,455476.62
280179,599577.4
280180,772122.25
280181,453787.2
280182,530074.06
280183,442538.94
280184,451386.7
280185,1159920.9
280186,744803.25
280187,2233543.0
280188,508090.88
280189,1499767.0
280190,441485.28
280191,680675.0
280192,1837350.6
280193,351118.94
280194,240392.2
280195,847622.5
280196,1527823.1
280197,691481.2
280198,522264.1
280199,280510.25
280200,412473.62
280201,478546.3
280202,242769.27
280203,528923.6
280204,1080229.6
280205,767402.4
280206,496462.38
280207,505210.8
280208,271872.62
280209,340991.78
280210,404864.62
280211,315527.9
280212,387028.66
280213,556104.9
280214,306136.5
280215,273645.12
280216,489637.6
280217,574925.25
280218,540564.56
280219,349550.34
280220,864129.4
280221,326846.97
280222,516073.38
280223,986804.06
280224,317970.22
280225,265023.3
280226,256219.62
280227,517420.2
280228,554494.6
280229,343937.75
280230,711939.0
280231,359476.72
280232,596236.25
280233,963761.06
280234,905024.1
280235,586053.25
280236,1442937.4
280237,324413.2
280238,302028.56
280239,445524.75
280240,797065.56
280241,360741.5
280242,633501.44
280243,398305.72
280244,1016065.1
280245,822252.0
280246,291967.28
280247,394785.72
280248,407988.25
280249,291815.94
280250,497647.38
280251,537607.5
280252,422106.72
280253,959605.75
280254,1017050.0
280255,795134.25
280256,254561.05
280257,1040689.94
280258,397255.8
280259,608642.7
280260,245972.31
280261,409116.1
280262,260152.03
280263,624284.94
280264,345043.22
280265,358053.1
280266,680620.25
280267,573621.5
280268,2220182.5
280269,356108.75
280270,711751.8
280271,482237.12
280272,534249.6
280273,629312.56
280274,547724.1
280275,797769.9
280276,764265.94
280277,3594151.8
280278,7643315.0
280279,498523.2
280280,470934.03
280281,590245.9
280282,368112.8
280283,346526.94
280284,653808.56
280285,314370.4
280286,223126.53
280287,234408.42
280288,240065.48
280289,429774.62
280290,601340.94
280291,887816.5
280292,337904.84
280293,444515.5
280294,416245.2
280295,626467.5
280296,256762.53
280297,250116.97
280298,385639.8
280299,428515.06
280300,280368.38
280301,533632.5
280302,762784.2
280303,397227.72
280304,319621.06
280305,643092.1
280306,323078.78
280307,446781.0
280308,409728.06
280309,301117.44
280310,631711.9
280311,247681.06
280312,225959.86
280313,419693.1
280314,225555.55
280315,233700.56
280316,238589.12
280317,441292.94
280318,434195.72
280319,320141.88
280320,490310.25
280321,215889.88
280322,409031.75
280323,237476.8
280324,251382.62
280325,443587.78
280326,512836.72
280327,200166.81
280328,211684.25
280329,394554.12
280330,500030.28
280331,427743.25
280332,564500.4
280333,601755.4
280334,477014.44
280335,402667.25
280336,302480.44
280337,714082.94
280338,223225.5
280339,404172.88
280340,459978.62
280341,532389.1
280342,191325.05
280343,309577.1
280344,192686.36
280345,469282.9
280346,288263.2
280347,296505.62
280348,359167.2
280349,273042.75
280350,323222.22
280351,195591.36
280352,238521.03
280353,423063.25
280354,304266.6
280355,213022.27
280356,235025.78
280357,262610.16
280358,255138.4
280359,350392.88
280360,321244.7
280361,389631.25
280362,372642.88
280363,317315.7
280364,256276.66
280365,481378.56
280366,219782.38
280367,606074.1
280368,315071.94
280369,274725.28
280370,237549.06
280371,200596.75
280372,453097.2
280373,530038.0
280374,317379.7
280375,413242.2
280376,302161.8
280377,551296.1
280378,261933.06
280379,258499.62
280380,440399.03
280381,509581.75
280382,461109.94
280383,447066.3
280384,257263.2
280385,268210.8
280386,399814.4
280387,349368.7
280388,349550.5
280389,471027.7
280390,361232.75
280391,442938.7
280392,361702.8
280393,405165.53
280394,605995.6
280395,605372.06
280396,521080.34
280397,343697.03
280398,417642.8
280399,351514.6
280400,228921.22
280401,563753.4
280402,345365.7
280403,366668.84
280404,409685.88
280405,425311.72
280406,351683.25
280407,438264.53
280408,345884.2
280409,409543.12
280410,246892.42
280411,294021.06
280412,273266.88
280413,327469.53
280414,255517.72
280415,313716.88
280416,449765.88
280417,1015077.7
280418,464801.44
280419,482929.9
280420,498633.3
280421,358131.34
280422,361971.0
280423,322999.56
280424,312118.75
280425,354022.7
280426,294476.03
280427,289072.16
280428,302503.38
280429,199655.64
280430,246714.7
280431,342526.5
280432,439655.4
280433,284697.78
280434,508915.44
280435,339287.97
280436,345787.84
280437,271761.38
280438,355693.56
280439,186732.9
280440,390705.56
280441,429944.0
280442,371576.34
280443,236568.22
280444,325613.75
280445,399185.25
280446,378510.9
280447,543664.0
280448,289777.44
280449,287340.38
280450,285143.0
280451,255418.12
280452,247705.69
280453,340198.84
280454,1112338.8
280455,378872.97
280456,520380.7
280457,273856.72
280458,332945.44
280459,343792.88
280460,302437.75
280461,289111.56
280462,697711.1
280463,404008.94
280464,394939.25
280465,347855.38
280466,501032.88
280467,272755.12
280468,689595.4
280469,408205.62
280470,457155.03
280471,270982.47
280472,410201.8
280473,282662.25
280474,367452.06
280475,481568.03
280476,381549.0
280477,798717.25
280478,263619.94
280479,476878.62
280480,396443.1
280481,351261.12
280482,343445.28
280483,447545.12
280484,234113.39
280485,309633.62
280486,533486.6
280487,615740.9
280488,242647.75
280489,518928.47
280490,241139.08
280491,695992.25
280492,213170.03
280493,551738.1
280494,199992.0
280495,340941.78
280496,341772.12
280497,455994.78
280498,218329.44
280499,213756.47
280500,284840.5
280501,345677.66
280502,318297.5
280503,521531.03
280504,450925.94
280505,386338.25
280506,275928.7
280507,446270.84
280508,337496.75
280509,355536.4
280510,358733.62
280511,504658.5
280512,549107.9
280513,549107.9
280514,349215.47
280515,474235.78
280516,486949.12
280517,250628.12
280518,361812.8
280519,302950.1
280520,554658.8
280521,262676.62
280522,440053.84
280523,589832.56
280524,637175.9
280525,425992.94
280526,353716.97
280527,326777.28
280528,383740.8
280529,312885.84
280530,214648.42
280531,407427.56
280532,325642.16
280533,212756.47
280534,372025.0
280535,354483.56
280536,364217.66
280537,516041.62
280538,333085.66
280539,293859.7
280540,282832.53
280541,391438.7
280542,384768.53
280543,668320.8
280544,549711.6
280545,277212.8
280546,270175.88
280547,286228.78
280548,271499.47
280549,388501.75
280550,425201.7
280551,225647.16
280552,348105.1
280553,338392.78
280554,357794.56
